ID,text,label,Unnamed: 3
36613,MUSLIM CLOCK BOYS LIE EXPOSED [Video] Expert Proves Boy Who Received Invitation To White House And Thousands In Donations Story Was A Hoax,Fake,
4230,"Pence warns North Korea of U.S. resolve shown in Syria, Afghan strikes",Real,
31946,SARAH HUCKABEE-SANDERS Destroys Room Full Of Fake News ReportersEncourages Every American To Watch Video Exposing #VeryFakeNews CNN [VIDEO],Fake,
26264,WATCH: Trump Supporter Calls For Sending Black People Back To Africa,Fake,
11057,Hillary Clinton willing to add more presidential debates,Real,
21122,Italy's 5-Star says euro referendum is 'last resort',Real,
24281,MSNBC Just Fact Checked Trumps Voter Fraud Lies In Real Time And It Was GLORIOUS (VIDEO),Fake,
2944,Illinois faces fiscal meltdown as budget deadline looms,Real,
2386,VP Pence says Russia's stance must change before ties improve,Real,
31421,Bitter John McCain Calls Trump Ill Informed in Nasty OpEd: We dont answer to him,Fake,
18859,"Trump administration proposes to cut refugee cap to 45,000",Real,
30312,Family Values Republicans Introduce A Bill That Would Make Sex With Lobbyists A Gift,Fake,
6986,Trump faces challenges in separating from business: legal experts,Real,
7442,"France's Hollande congratulates Trump, warns of period of uncertainty",Real,
3786,Top U.S. Intelligence Democrat blasts Trump over Russia report,Real,
21044,Kenyan election commission sets Oct. 17 as date for new vote,Real,
21110,EU's Tusk says ready to ramp up sanctions against North Korea,Real,
26113,WATCH: Joy Reid Shuts Down Trump Supporter For Peddling Lie After Lie About Hillary Clinton,Fake,
22590," Trumps Own Staff Thinks Hes A Joke, Laughs Off His July 4th Ultimatum",Fake,
25002,Trump Meets Anti-Vaccination Nuts And Expresses Support For Their Dangerous Movement,Fake,
6527,"Trump to meet with CIA, FBI and DNI chiefs on Friday: spokesman",Real,
6741,"Factbox: Trump meetings include rapper Kanye West, Microsoft founder Bill Gates",Real,
13378,Airlines limit Bali flights to guard against volcanic ash,Real,
27144," It Was Me: Trump Fan In Charge Of Boycotting Apple Says He, Not Brexit, Responsible For Market Crash",Fake,
23774,Publisher Announces Books By The Obamas Are Officially On The Way,Fake,
27605,American Liar: Wingnut Icon Chris Kyle Wasnt The Hero He Made Himself Out To Be,Fake,
29523," Alex Jones POSITIVE Obama Killed Scalia, And Youll Never Believe Who He Thinks Is Next (VIDEO)",Fake,
41369,VIDEO: BLACK MAN Tells Reporter Theyre Taking Protests To Charlotte Suburbs,Fake,
21708,Neo-Nazi Website Loses Its Domain AGAIN And Its Nazi Owner Is Losing His Damn Mind,Fake,
6351,Kerry says he's confident Trump administration will stick to peaceful policies in Asia,Real,
32441,Melania Trump Dedicates Garden At Childrens HospitalBitter Lefties Throw Out Nasty Comments,Fake,
18922,Merkel welcomes 'a lot of material' from Macron for EU reform debate,Real,
22735,Comey Plans To Tell The World About Trumps Illegal Requests In BOMBSHELL Testimony,Fake,
42189,BLACK LIVES MATTER TERRORIST: Asks Allah To Help Her Not Kill Men And White Folks,Fake,
3212,Trump gives U.S. military authority to set Afghan troop levels: U.S. official,Real,
344,Trump criticizes treatment of Flynn as unfair,Real,
26809,The Trump Familys Expressions During Ted Cruzs RNC Speech Are Priceless,Fake,
30062," Ted Nugent Calls For The Death Of President Obama, Goes Off On Racist Rant (VIDEO)",Fake,
28749,Marvel Vows To Boycott Georgia If Discriminatory Religious Liberty Bill Becomes Law,Fake,
12995,"Tillerson takes tough line on Russia, open to peacekeepers",Real,
20566,Taiwan activist to be tried for subversion in China in 'open' hearing,Real,
32688,THE LEFT GOES BONKERS After Bill OReilly Says Maxine Waters Wears A James Brown Wig [Video],Fake,
34474,ARROGANT BILL CLINTON MOCKS COAL MINERS For Supporting Trump After Hillary Promises To Shut Down Coal Industry If Shes Elected [VIDEO],Fake,
29601,Conservative Pastor Preaches That Women Should Be Banned From Voting And Confined To Their Homes (VIDEO),Fake,
8123,"In Pennsylvania Senate race, unfamiliar battle lines on gun rights",Real,
28508,The US Supreme Court Has Bad News For The American People And The GOP Is To Blame,Fake,
18390,Defense Secretary Mattis suggests sticking with Iran nuclear deal,Real,
4727,Obamacare supporters rally against congressional repeal efforts,Real,
34501,HES BACK! HILLARYS COUGHING FIT Draws Her Mysterious Handler Out Of ShadowsWho Is This Guy? [VIDEO],Fake,
42022,BREAKING: FLINTS DEMOCRAT MAYOR SUED After Whistleblower Rats Her Out For STEALING DONATIONS Meant For Residents,Fake,
11154,Fox News says Google to partner in Jan. 28 Iowa Republican debate,Real,
7948,No doubt' Russia behind hacks on U.S. election system: senior Democrat,Real,
28752,NY Lawmakers Compare MMA Fighting To Gay P*rn And Police Abuse,Fake,
36750,WOW! THIS LETTER FROM JULY 30TH PREDICTS OBAMAS TOXIC SPILL INTO RIVER BY EPA TO SECURE SUPERFUND MONEY,Fake,
36770,"MEGYN KELLY OFFENDED BY TRUMP BUT OKAY WITH SEXIST INTERVIEW BY Shock Jock Howard Stern About Weight, Boobs and Sex [AUDIO]",Fake,
35724,SHOCKING MUST WATCH VIDEO: Muslim Leaders Just Openly Declared War On The American Population?,Fake,
14065,"Swiss pledge more funds for EU budget, progress on treaty",Real,
8257,Carter says defense relationship with Philippines is strong,Real,
24295,Trump Legally Declares His Inauguration A Historic Day,Fake,
14191,"Sechin summoned to court in Ulyukayev's trial, but his schedule is tight: lawyer",Real,
40104,HILARIOUS! Random French People Say Theyd Gladly House A Refugee Until Interviewer Surprises Them With Refugee To Take Home [VIDEO],Fake,
3542,White House agrees to detail ethics waivers,Real,
42027,WHOA! West Virginia Coal Miners Just Made Powerful VIDEO To Make Sure Hillary Is NOT Americas Next President,Fake,
14828,Lebanon's Hariri shackled by bigger outside forces,Real,
34663,HILLARY CLINTON CAMPAIGN WORKERS Support Racial Riots In MilwaukeeHow Low Can You Go?,Fake,
27241," Self-Funding Trump Gets Desperate, Shamelessly Begs Donors For $100k In A Day",Fake,
18442,Indian tycoon Mallya appears in UK court on new money-laundering accusations,Real,
26512,The Washington Post NAILS Hannity For Lying About Trump Rescuing Marines,Fake,
2192,Trump to sign executive order Tuesday on infrastructure projects,Real,
2349,Russia PM: new U.S. sanctions amount to 'full-scale trade war',Real,
34635,NEW DOCUMENTS: Hillary And State Department Aides Ignored Important Mandatory Training,Fake,
29422,Fiscal Conservative Ted Cruz Just Released His Plan To Destroy America By EXPLODING Our Deficit,Fake,
13794,Australian police cut chains from immigration protesters at PM's residence,Real,
7252,Bannon role in Trump administration sets off critical firestorm,Real,
25920,ANOTHER Trump Adviser Under Investigation For Russian Ties,Fake,
22586,Trumps Own Tweets F*ck Him As 9th Circuit Court Shuts Down His New Muslim Ban,Fake,
21101,Mexico presidential hopeful rejects comparisons to Venezuela,Real,
39649,CNNS FAREED ZARAKIA: Trump Won Because His Supporters are Stupid Racists [Video],Fake,
11837,Desperate Venezuelans peddle wares door-to-door in Colombia to survive,Real,
8048,Most Clinton emails to be released after election: WSJ,Real,
1571,"Factbox: Trump on Twitter (Sept 25) - NASCAR, NFL, John Kelly, Puerto Rico, John McCain, Alabama",Real,
26843,RNC Chaos Continues As Top Fundraiser Resigns After Convention Floor Fight,Fake,
14758,Special Report: How a defrocked judge became the chief legal enforcer for Maduro's Venezuela,Real,
36288,BREAKING: Putin Goes There! Russia Makes Serious Claim With New Information About Turkey And ISIS,Fake,
39517,"WATCH: ROBIN WILLIAMS Calls Out Hypocrisy Of Audience During His Politically Incorrect Comedy Act About Muslims, Jihad and The Quran",Fake,
22834,Jason Chaffetz Prepares To Run For The Hills As The Russia Probe Heats Up (DETAILS),Fake,
42335,"Bernie Sanders: When youre White, you dont know what its like to be poorto live in ghetto [VIDEO]",Fake,
3703,Democratic senator tussles with U.S. Treasury secretary over communication,Real,
25831,Trump Campaign Accidentally CONFIRMS That Trump Illegally Put Money Into Fidel Castros Hands,Fake,
24214,Alec Baldwin Just Tore Trump Apart Limb By Stupid Limb After Hellish Weekend Of Tyranny (TWEETS),Fake,
30974,PODESTA THREATENS TUCKER For Exposing The Truth [Video],Fake,
30825,YEA! GOP SENATOR GOES OFF On Liberal Dem Spouting Lies About Trump Tax Plan: GIMME A BREAK! [Video],Fake,
40385,BREAKING: Secret Service Laptop STOLEN From Vehicle In BronxYou Wont Believe Whats On It!,Fake,
35076,DISTURBING! EPA CHIEFS INSULTING RANT Against Climate Deniers As Not Normal [Video],Fake,
14556,Injured defector's parasites and diet hint at hard life in North Korea,Real,
28937,Legendary Investigative Journalist Carl Bernstein Confirms Trump Is A Fascist (VIDEO),Fake,
29888,Donations To Trumps Veteran Fundraiser Not Going To Vets (VIDEO),Fake,
22898,Dan Rather Brilliantly Rips Trumps Lawless Week In SCATHING Facebook Post,Fake,
30461,Pastafarian Fights Georgia For Right To Wear Colander In License Photo  Will Probably Win,Fake,
26982,Everyone Needs To Read Obamas Remarks After Two More Black Men Fall To Police Brutality,Fake,
29488,WATCH: Rubio Uses Canadian City In Its Morning Again In America Ad,Fake,
17548,Russia regrets Israeli pullout from UNESCO,Real,
36593,BREAKING: RINO RESIGNSBoehner Announces Hes Leaving In October After Five Long Years Of Supporting Obamas Radical Agenda,Fake,
23316,Fox News Gets Bad News As Advertisers Start Dumping Bill OReilly Over Sexual Harassment Pay-Offs,Fake,
35101,PAUL RYAN IGNORES EXECUTIVE ORDERS OBAMA SAYS Hell Sue Trump Over Muslim Ban,Fake,
41575,AMERICAN OWNED DUNKIN DONUTS BANS Women Not Accompanied By A Man From Stores In Saudi Arabia,Fake,
28241,Buffalo Bills Coach Gives Donald Trump The Weirdest Rally Introduction Ever (VIDEO),Fake,
14990,Taiwan tells U.S. it does not want to cause trouble in Taiwan Strait,Real,
25005,China Fires Warning At Trump For Contacting Taiwan In Violation Of One-China Policy,Fake,
14304,"Germany's Schaeuble urges parties to compromise, take responsibility",Real,
22371,New York Times Reporter Tells Of Horribly Degrading Insults Trump Hurled At Her In Sexist Rage,Fake,
22595,John McCain Shockingly Admits Obama Was A Better President Than Trump And The World Didnt Fly Off Its Axis,Fake,
35077,"REGISTERED MUSLIM VOTERS UP Over 324,000 Since Last Presidential ElectionCAIR Applauds",Fake,
5479,Courts likely to probe Trump's intent in issuing travel ban,Real,
33797,OH LOOK! New Yorkers Dont Hate Trump As Much As Media Says They DoTrump Gets Surprising Reaction From Diners In NY Restaurant [VIDEO],Fake,
15058,Saudi Arabia tightens security after Bahrain pipeline blast,Real,
32011,"GERMANY: 10,000 Muslims Allegedly Registered To March Against TerrorActual Number Is Much Less, After Largest Taxpayer-Funded Muslim Group Says March Would Send Wrong Message [VIDEO]",Fake,
33044,"PEGGY HUBBARD BLASTS Priorities Of Al Sharpton, Black Lives Matter: For The First Time In My Life, Im Ashamed To Be BlackWe Wanna Holler Police BrutalityWe Are The Brutal Race! [VIDEO]",Fake,
30447,You Wont Believe Who Paid For the Anti-Trump Sky Ads at the Rose Bowl,Fake,
18198,UK minister Gove says he hopes May will remain Prime Minister,Real,
37994,A MUST WATCH: The Islamization Of Our Schools [Video],Fake,
6917,Hawaii grandma's plea launches women's march in Washington,Real,
20980,"Don't leave Saudi-backed commission to probe Yemen abuses, U.N. says",Real,
13730,Nasralla practically assured of Honduras election win-official,Real,
12916,Somali man found guilty in kidnapping of Canadian journalist,Real,
25110,Joe Scarborough References Failed Obama Presidency In AMAZINGLY Racist Terms (VIDEO),Fake,
29092,Oregon Ignores GOP To Become First State To Choose 100 Percent Clean Energy,Fake,
29499,Watch: MSNBCs Chris Hayes Apologizes On Air For Releasing Deceptively Edited Anti-Clinton Video,Fake,
33544,"OBAMA BLAMES RUSSIA For Hillarys Loss, But NEW HARVARD STUDY Exposes Who REALLY Interfered In Outcome Of Our Elections",Fake,
8900,U.S. attorney general to accept FBI findings in Clinton email probe,Real,
34370,BIG MISTAKE! HILLARY JUST Proved To America Shes Committed To Keeping Obamas Divisive Race War Going,Fake,
36265,Unreal! Homeland Security Chief Makes Outrageous Statements Regarding Muslims [Video],Fake,
16735,Kenya to charge opposition leader's sister with incitement to violence,Real,
16367,Turkey's release of German citizen sign of thawing ties: Gabriel,Real,
9811,Obama takes on role of America's pitchman at German trade show,Real,
42982,OBAMAS ARROGANCE: WATCH As He Admonishes Reporter For Asking If He Was Content With 4 Americans Held In Iran Jail [VIDEO],Fake,
11918,East London road blocked due to 'significant' police incident,Real,
4145,U.S. retailers bet on Congress over Bolivia to thwart Trump  border tax issue,Real,
35057,YOURE FIRED! Is This Billboard Going to Bring Down House Speaker Paul Ryan?,Fake,
41734,"SWITZERLANDS NOT PLAYING GAMES With Muslim Immigrants: If you reject our culture, we will reject your application for citizenship",Fake,
41099,WHOA! FLASHBACK VIDEO Of ANDREW BREITBART: Whats In Your Closet John Podesta?,Fake,
30431,Obamas Photographer Releases White Houses Most Captivating Moments Of 2015 (IMAGES),Fake,
21297,Hard-right German party tells Trump to tweet less,Real,
4963,Trump's USTR nominee pledges tough enforcement of U.S. trade laws,Real,
9596,Planned Parenthood sues Ohio over plan to restrict funds,Real,
30300,The Daily Show Slams Trump And Cruz In Hilarious Double Take-Down (VIDEO),Fake,
27805,Patrick Stewart Literally Paid A Guy To Not Vote For Donald Trump (IMAGE),Fake,
39903,GEORGIA REPUBLICAN CANDIDATES Neighborhood Blocked Off After Threatening Discovery in Mailboxes: Your neighbor Karen Handel is a dirty fascist,Fake,
34364,REDNECK PATRIOT ASKS: Just How American Are Ya?His Answer May Surprise Yall! [VIDEO],Fake,
4156,Germany's Schaeuble presses ECB to unwind loose monetary policy,Real,
23849,Swedish Police APPALLED At Level Of Deception In Film Trump Blamed For His Terror Attack Lie,Fake,
13798,Berlusconi suggests Italian general could be next prime minister,Real,
26367,WATCH: Mike Pence Laughs At His Own Running Mate When Asked About Pathetic Black Voter Outreach,Fake,
37255,"PRO ABORTION PAC, Emilys List Doing Its Part To Keep Minority Population In Check Endorses Hillary",Fake,
8351,House Committee requests EpiPen documents from Mylan,Real,
36368,BREAKING: Dartmouth Tells College Republicans Auditorium not open to presidential candidates For Trump EventBut Okay For Hillary Event Tomorrow,Fake,
35022,Gwenyth Paltrow Cant Understand Why She Was Named MOST HATED CELEBRITY,Fake,
41312,BREAKING: HISPANIC MEN (Cowards) BEAT WOMAN IN FRONT YARDSteal Yard SignPost Sickening Video Online,Fake,
23187,Donald Trump Says Being President Makes Him Immune To Lawsuits As Supporter Throws Him Under The Bus,Fake,
33892,BILL CLINTON RECENTLY CAUGHT Making Racist Remarks: Obamas Presidency Will Cause White Working Men To Die Sooner,Fake,
7782,Melania Trump calls taped comments by Donald Trump 'boy talk',Real,
27390,Twitter Destroyed Trump For This Racist Comment During His Victory Speech (VIDEO),Fake,
37370,What Sign Language is This? Man Causes A Stir On Social Media During Gov. Scotts Florida Presser on #HurricaneIrma [Video],Fake,
